fold,timestamp,actual_pm25,pred_pm25,month,season
1,2024-07-24 18:00:00,10.065000000000001,8.24388519667236,7,Cooling season
1,2024-07-24 19:00:00,12.123000000000001,8.245032304330229,7,Cooling season
1,2024-07-24 20:00:00,11.978000000000003,10.753976759660906,7,Cooling season
1,2024-07-24 21:00:00,13.562000000000001,10.96429240107043,7,Cooling season
1,2024-07-24 22:00:00,12.426000000000004,13.353444976607511,7,Cooling season
1,2024-07-24 23:00:00,10.126999999999999,12.854322042062321,7,Cooling season
1,2024-07-25 00:00:00,9.725,7.082561751961917,7,Cooling season
1,2024-07-25 01:00:00,10.773000000000005,12.20691394404573,7,Cooling season
1,2024-07-25 02:00:00,12.114000000000003,11.912557746592137,7,Cooling season
1,2024-07-25 03:00:00,11.947000000000001,11.972676850215104,7,Cooling season
1,2024-07-25 04:00:00,12.285999999999998,11.669399878678519,7,Cooling season
1,2024-07-25 05:00:00,10.780999999999999,11.981694133758825,7,Cooling season
1,2024-07-25 06:00:00,11.339000000000002,10.954837351695216,7,Cooling season
1,2024-07-25 07:00:00,11.736999999999997,10.807113388037417,7,Cooling season
1,2024-07-25 08:00:00,11.663000000000002,10.710187025408207,7,Cooling season
1,2024-07-25 09:00:00,11.972000000000007,10.146099902618825,7,Cooling season
1,2024-07-25 10:00:00,10.325,9.138033240241645,7,Cooling season
1,2024-07-25 11:00:00,7.785,10.731284208305745,7,Cooling season
1,2024-07-25 12:00:00,4.373000000000001,7.998861888694229,7,Cooling season
1,2024-07-25 13:00:00,4.019999999999999,5.966487339151675,7,Cooling season
1,2024-07-25 14:00:00,3.019000000000001,5.254721218673391,7,Cooling season
1,2024-07-25 15:00:00,2.712,4.086917443962138,7,Cooling season
1,2024-07-25 16:00:00,2.708,4.714631564884877,7,Cooling season
1,2024-07-25 17:00:00,2.648,3.9150647119290687,7,Cooling season
1,2024-07-25 18:00:00,2.6339999999999986,4.861607571042442,7,Cooling season
1,2024-07-25 19:00:00,3.137999999999998,4.439660954419123,7,Cooling season
1,2024-07-25 20:00:00,3.200000000000001,4.604343397087392,7,Cooling season
1,2024-07-25 21:00:00,3.417,4.701837733727925,7,Cooling season
1,2024-07-25 22:00:00,4.198,5.0855708590584126,7,Cooling season
1,2024-07-25 23:00:00,5.537,6.130650150871262,7,Cooling season
1,2024-07-26 00:00:00,5.708,5.0123961460812865,7,Cooling season
1,2024-07-26 01:00:00,9.408999999999999,9.068068759356454,7,Cooling season
1,2024-07-26 02:00:00,9.312000000000001,10.603086241091772,7,Cooling season
1,2024-07-26 03:00:00,9.156000000000002,9.949432220905452,7,Cooling season
1,2024-07-26 04:00:00,8.142999999999995,9.707470985350641,7,Cooling season
1,2024-07-26 05:00:00,7.146000000000001,8.858741429542542,7,Cooling season
1,2024-07-26 06:00:00,6.241999999999997,7.880744560962215,7,Cooling season
1,2024-07-26 07:00:00,6.465999999999999,7.3100840156433815,7,Cooling season
1,2024-07-26 08:00:00,8.528000000000002,7.4410232991841525,7,Cooling season
1,2024-07-26 09:00:00,6.503000000000003,8.44279380600215,7,Cooling season
1,2024-07-26 10:00:00,7.198999999999998,6.179076637011416,7,Cooling season
1,2024-07-26 11:00:00,5.704999999999998,8.12682282214657,7,Cooling season
1,2024-07-26 12:00:00,5.909999999999999,5.80309428594892,7,Cooling season
1,2024-07-26 13:00:00,4.709,5.581065238818936,7,Cooling season
1,2024-07-26 14:00:00,3.7780000000000005,4.183624689325826,7,Cooling season
1,2024-07-26 15:00:00,3.5410000000000004,3.190564574139489,7,Cooling season
1,2024-07-26 16:00:00,3.418,3.7108950940595893,7,Cooling season
1,2024-07-26 17:00:00,3.899000000000001,3.0563062020471676,7,Cooling season
1,2024-07-26 18:00:00,3.8890000000000002,4.218581882534782,7,Cooling season
1,2024-07-26 19:00:00,4.09,3.9687308744139926,7,Cooling season
1,2024-07-26 20:00:00,4.333,4.433634774645643,7,Cooling season
1,2024-07-26 21:00:00,5.251000000000001,4.631405738888013,7,Cooling season
1,2024-07-26 22:00:00,6.749999999999999,5.61562548619149,7,Cooling season
1,2024-07-26 23:00:00,8.447000000000001,7.310272691460977,7,Cooling season
1,2024-07-27 00:00:00,10.001,5.377736484769255,7,Cooling season
1,2024-07-27 01:00:00,11.701000000000004,12.216047370312404,7,Cooling season
1,2024-07-27 02:00:00,12.99,11.86550789592592,7,Cooling season
1,2024-07-27 03:00:00,11.477999999999998,12.651696346647878,7,Cooling season
1,2024-07-27 04:00:00,9.32,11.194121376148775,7,Cooling season
1,2024-07-27 05:00:00,8.555000000000001,9.174748067451867,7,Cooling season
1,2024-07-27 06:00:00,8.720000000000004,8.635802588940086,7,Cooling season
1,2024-07-27 07:00:00,8.316000000000003,8.707358968953681,7,Cooling season
1,2024-07-27 08:00:00,8.831000000000005,8.271745480579842,7,Cooling season
1,2024-07-27 09:00:00,8.827,7.828328783221245,7,Cooling season
1,2024-07-27 10:00:00,8.905000000000001,7.208675234365934,7,Cooling season
1,2024-07-27 11:00:00,8.148,8.57102768914289,7,Cooling season
1,2024-07-27 12:00:00,6.963000000000002,7.525432221470426,7,Cooling season
1,2024-07-27 13:00:00,5.122,6.363615212744155,7,Cooling season
1,2024-07-27 14:00:00,3.6980000000000004,4.604703386853663,7,Cooling season
1,2024-07-27 15:00:00,3.209999999999999,3.5771322256252596,7,Cooling season
1,2024-07-27 16:00:00,3.072,4.1301640902303856,7,Cooling season
1,2024-07-27 17:00:00,2.926,3.5835792996248736,7,Cooling season
1,2024-07-27 18:00:00,2.918999999999999,4.589244225981374,7,Cooling season
1,2024-07-27 19:00:00,2.8940000000000006,4.083986939969366,7,Cooling season
1,2024-07-27 20:00:00,3.271,4.431337841476987,7,Cooling season
1,2024-07-27 21:00:00,3.9030000000000014,4.6463046791640625,7,Cooling season
1,2024-07-27 22:00:00,5.24,6.121559550190955,7,Cooling season
1,2024-07-27 23:00:00,7.429,7.9454533380690275,7,Cooling season
1,2024-07-28 00:00:00,9.024000000000006,6.311009723010509,7,Cooling season
1,2024-07-28 01:00:00,9.911,12.031165405490238,7,Cooling season
1,2024-07-28 02:00:00,9.683999999999997,10.99397839801853,7,Cooling season
1,2024-07-28 03:00:00,8.341,10.171439067312663,7,Cooling season
1,2024-07-28 04:00:00,7.813000000000001,9.0726102936029,7,Cooling season
1,2024-07-28 05:00:00,7.045999999999999,8.70180084418712,7,Cooling season
1,2024-07-28 06:00:00,7.575000000000005,7.879024813735068,7,Cooling season
1,2024-07-28 07:00:00,11.227000000000002,7.637316986579966,7,Cooling season
1,2024-07-28 08:00:00,12.277000000000001,9.908217637885281,7,Cooling season
1,2024-07-28 09:00:00,11.031000000000008,10.129042136518006,7,Cooling season
1,2024-07-28 10:00:00,11.911999999999999,8.42830179289572,7,Cooling season
1,2024-07-28 11:00:00,14.998999999999999,10.70401665535095,7,Cooling season
1,2024-07-28 12:00:00,16.122000000000007,11.14420538864657,7,Cooling season
1,2024-07-28 13:00:00,12.494000000000002,10.204180315590264,7,Cooling season
1,2024-07-28 14:00:00,6.482999999999999,6.897175809710333,7,Cooling season
1,2024-07-28 15:00:00,4.389,3.904758694888491,7,Cooling season
1,2024-07-28 16:00:00,4.251999999999999,3.722670063743302,7,Cooling season
1,2024-07-28 17:00:00,4.631,3.1491676495724628,7,Cooling season
1,2024-07-28 18:00:00,6.442000000000001,4.728895719363054,7,Cooling season
1,2024-07-28 19:00:00,5.338999999999999,4.76150126877284,7,Cooling season
1,2024-07-28 20:00:00,3.13,5.119523054426393,7,Cooling season
1,2024-07-28 21:00:00,3.63,4.333880863567362,7,Cooling season
1,2024-07-28 22:00:00,4.551,4.929102380798371,7,Cooling season
1,2024-07-28 23:00:00,5.32,6.489414811367857,7,Cooling season
1,2024-07-29 00:00:00,5.135,5.105978282366372,7,Cooling season
1,2024-07-29 01:00:00,6.8020000000000005,7.815638559945635,7,Cooling season
1,2024-07-29 02:00:00,7.315999999999999,8.07716694641117,7,Cooling season
1,2024-07-29 03:00:00,8.11,7.868472026155828,7,Cooling season
1,2024-07-29 04:00:00,6.776999999999999,8.472511257048218,7,Cooling season
1,2024-07-29 05:00:00,7.178000000000001,7.22533284403589,7,Cooling season
1,2024-07-29 06:00:00,8.919999999999996,7.125478038301047,7,Cooling season
1,2024-07-29 07:00:00,9.550999999999998,8.37725648735216,7,Cooling season
1,2024-07-29 08:00:00,7.496999999999998,8.364408064059873,7,Cooling season
1,2024-07-29 09:00:00,8.961000000000002,6.913393788349717,7,Cooling season
1,2024-07-29 10:00:00,9.778,7.493205372413794,7,Cooling season
1,2024-07-29 11:00:00,6.707999999999999,9.859026069296206,7,Cooling season
1,2024-07-29 12:00:00,5.7540000000000004,7.08375128442745,7,Cooling season
1,2024-07-29 13:00:00,5.258,6.2858416593556905,7,Cooling season
1,2024-07-29 14:00:00,4.425000000000002,5.129442064851077,7,Cooling season
1,2024-07-29 15:00:00,3.955,3.858983778051938,7,Cooling season
1,2024-07-29 16:00:00,3.8870000000000005,4.16602316570122,7,Cooling season
1,2024-07-29 17:00:00,4.4350000000000005,3.740674088455126,7,Cooling season
1,2024-07-29 18:00:00,5.2120000000000015,5.278967914599015,7,Cooling season
1,2024-07-29 19:00:00,4.825,4.84617914579332,7,Cooling season
1,2024-07-29 20:00:00,5.247,4.500691513240904,7,Cooling season
1,2024-07-29 21:00:00,4.793,4.850550212012792,7,Cooling season
1,2024-07-29 22:00:00,3.885,5.383352024223205,7,Cooling season
1,2024-07-29 23:00:00,3.8890000000000002,5.182232314322487,7,Cooling season
1,2024-07-30 00:00:00,4.123000000000001,4.047033839262516,7,Cooling season
1,2024-07-30 01:00:00,4.147999999999999,7.246853819509031,7,Cooling season
1,2024-07-30 02:00:00,4.9430000000000005,6.259599714646414,7,Cooling season
1,2024-07-30 03:00:00,6.036000000000001,6.373683639965237,7,Cooling season
1,2024-07-30 04:00:00,7.545000000000002,6.785835785093088,7,Cooling season
1,2024-07-30 05:00:00,8.41,7.616872934183565,7,Cooling season
1,2024-07-30 06:00:00,9.237000000000002,8.685670740175299,7,Cooling season
1,2024-07-30 07:00:00,8.896,8.95095752016031,7,Cooling season
1,2024-07-30 08:00:00,14.038000000000004,8.566600231340423,7,Cooling season
1,2024-07-30 09:00:00,13.245000000000008,11.211867806714446,7,Cooling season
1,2024-07-30 10:00:00,10.267999999999999,9.622018673106098,7,Cooling season
1,2024-07-30 11:00:00,5.580999999999999,9.392087982973457,7,Cooling season
1,2024-07-30 12:00:00,4.220999999999999,5.892284331884621,7,Cooling season
1,2024-07-30 13:00:00,3.6580000000000004,5.028535289249449,7,Cooling season
1,2024-07-30 14:00:00,3.1839999999999993,4.119178904420556,7,Cooling season
1,2024-07-30 15:00:00,3.146,3.538136020899157,7,Cooling season
1,2024-07-30 16:00:00,3.7539999999999987,4.181481115124895,7,Cooling season
1,2024-07-30 17:00:00,3.7490000000000006,3.7253012033380823,7,Cooling season
1,2024-07-30 18:00:00,4.168,4.7756608817934065,7,Cooling season
1,2024-07-30 19:00:00,3.7970000000000006,4.490775303767659,7,Cooling season
1,2024-07-30 20:00:00,3.4750000000000005,4.477641043998263,7,Cooling season
1,2024-07-30 21:00:00,3.011000000000002,4.462318894789226,7,Cooling season
1,2024-07-30 22:00:00,3.9269999999999996,4.596233463054488,7,Cooling season
1,2024-07-30 23:00:00,6.985,5.331601420610363,7,Cooling season
1,2024-07-31 00:00:00,24.869000000000007,4.455859047237348,7,Cooling season
1,2024-07-31 01:00:00,34.996999999999986,15.041987989818903,7,Cooling season
1,2024-07-31 02:00:00,35.765000000000015,15.007096896622368,7,Cooling season
1,2024-07-31 03:00:00,26.244,15.670423404866366,7,Cooling season
1,2024-07-31 04:00:00,33.374,15.775311361533529,7,Cooling season
1,2024-07-31 05:00:00,39.447999999999986,16.24148977622461,7,Cooling season
1,2024-07-31 06:00:00,35.75,16.080682255097823,7,Cooling season
1,2024-07-31 07:00:00,34.69799999999999,15.02282433874132,7,Cooling season
1,2024-07-31 08:00:00,28.826999999999995,15.065311989979843,7,Cooling season
1,2024-07-31 09:00:00,20.548999999999996,14.278476046237861,7,Cooling season
1,2024-07-31 10:00:00,14.475000000000001,12.571980270692197,7,Cooling season
1,2024-07-31 11:00:00,11.399,11.201003487117207,7,Cooling season
1,2024-07-31 12:00:00,9.245,8.038130804816188,7,Cooling season
1,2024-07-31 13:00:00,7.634000000000002,6.878517237043481,7,Cooling season
1,2024-07-31 14:00:00,4.886000000000001,5.248811549441438,7,Cooling season
1,2024-07-31 15:00:00,3.569,3.635046876951109,7,Cooling season
1,2024-07-31 16:00:00,4.471999999999999,4.150138959984938,7,Cooling season
1,2024-07-31 17:00:00,5.541000000000003,3.7408577775581735,7,Cooling season
1,2024-07-31 18:00:00,5.057,5.222363582132516,7,Cooling season
1,2024-07-31 19:00:00,4.834,4.499438361270209,7,Cooling season
1,2024-07-31 20:00:00,3.981,4.745221318691351,7,Cooling season
1,2024-07-31 21:00:00,4.281999999999999,4.481372094986107,7,Cooling season
1,2024-07-31 22:00:00,5.722,5.000389857209036,7,Cooling season
1,2024-07-31 23:00:00,6.020000000000001,7.249038794956654,7,Cooling season
1,2024-08-01 00:00:00,6.145000000000001,5.6460420286432145,8,Cooling season
1,2024-08-01 01:00:00,7.464000000000004,9.265727607452897,8,Cooling season
1,2024-08-01 02:00:00,11.869,8.609698281667821,8,Cooling season
1,2024-08-01 03:00:00,11.615,12.028856541777133,8,Cooling season
1,2024-08-01 04:00:00,8.367999999999999,11.574942103306888,8,Cooling season
1,2024-08-01 05:00:00,6.132999999999999,9.213568570970436,8,Cooling season
1,2024-08-01 06:00:00,8.158000000000003,7.5624188611638985,8,Cooling season
1,2024-08-01 07:00:00,9.105000000000002,8.724277648256418,8,Cooling season
1,2024-08-01 08:00:00,13.241000000000003,8.97179982930277,8,Cooling season
1,2024-08-01 09:00:00,15.811,11.157442485047916,8,Cooling season
1,2024-08-01 10:00:00,12.507000000000009,11.272803960939502,8,Cooling season
1,2024-08-01 11:00:00,8.416000000000002,11.371645970579033,8,Cooling season
1,2024-08-01 12:00:00,7.898999999999999,8.277656912836466,8,Cooling season
1,2024-08-01 13:00:00,7.248000000000003,7.735616912829302,8,Cooling season
1,2024-08-01 17:00:00,5.233999999999999,5.230247676100735,8,Cooling season
1,2024-08-01 18:00:00,4.419,5.628627497535428,8,Cooling season
1,2024-08-01 19:00:00,3.9530000000000003,5.227973870726541,8,Cooling season
1,2024-08-01 20:00:00,3.471,4.83620421375736,8,Cooling season
1,2024-08-01 21:00:00,4.001000000000001,5.0276228695467475,8,Cooling season
1,2024-08-01 22:00:00,5.968,6.448871260455638,8,Cooling season
1,2024-08-01 23:00:00,9.442000000000002,7.063943018937621,8,Cooling season
1,2024-08-02 00:00:00,10.464000000000002,5.788312851099827,8,Cooling season
1,2024-08-02 01:00:00,10.776000000000002,11.619785371360912,8,Cooling season
1,2024-08-02 02:00:00,10.821,10.867321502172784,8,Cooling season
1,2024-08-02 03:00:00,10.220000000000002,10.503400069080836,8,Cooling season
1,2024-08-02 04:00:00,9.724000000000002,10.105105269744822,8,Cooling season
1,2024-08-02 05:00:00,10.567999999999998,9.35661666784111,8,Cooling season
1,2024-08-02 06:00:00,12.955999999999998,10.43660000780157,8,Cooling season
1,2024-08-02 07:00:00,14.444000000000003,11.462163351961776,8,Cooling season
1,2024-08-02 08:00:00,15.777000000000012,11.096779828758077,8,Cooling season
1,2024-08-02 09:00:00,18.921999999999997,12.443155026633592,8,Cooling season
1,2024-08-02 10:00:00,19.958000000000002,11.84498239816862,8,Cooling season
1,2024-08-02 11:00:00,21.825999999999997,14.413113453616896,8,Cooling season
1,2024-08-02 12:00:00,17.476000000000003,13.463331575555724,8,Cooling season
1,2024-08-02 13:00:00,11.877000000000002,12.484573765388333,8,Cooling season
1,2024-08-02 14:00:00,10.617999999999999,8.559040893989069,8,Cooling season
1,2024-08-02 15:00:00,11.044,6.617703236253008,8,Cooling season
1,2024-08-02 16:00:00,11.503,7.35674662185054,8,Cooling season
1,2024-08-02 17:00:00,10.106000000000003,6.0898858105330635,8,Cooling season
1,2024-08-02 18:00:00,13.355999999999998,7.822530783090343,8,Cooling season
1,2024-08-02 19:00:00,15.583000000000002,8.855477975734377,8,Cooling season
1,2024-08-02 20:00:00,9.773000000000007,11.287600797602057,8,Cooling season
1,2024-08-02 21:00:00,12.808,8.1936137511063,8,Cooling season
1,2024-08-02 22:00:00,13.180999999999997,12.110552479176997,8,Cooling season
1,2024-08-02 23:00:00,15.608999999999998,13.642034787499407,8,Cooling season
1,2024-08-03 00:00:00,16.011,10.072303542853797,8,Cooling season
1,2024-08-03 01:00:00,16.342,17.132675241115805,8,Cooling season
1,2024-08-03 02:00:00,15.502999999999997,15.93650992880276,8,Cooling season
1,2024-08-03 03:00:00,15.940000000000001,14.856154735113593,8,Cooling season
1,2024-08-03 04:00:00,15.858,14.93802836666939,8,Cooling season
1,2024-08-03 05:00:00,15.785,14.587347054433826,8,Cooling season
1,2024-08-03 06:00:00,16.756,13.954719415106437,8,Cooling season
1,2024-08-03 07:00:00,18.192,14.395810865319362,8,Cooling season
1,2024-08-03 08:00:00,17.81199999999999,15.108416474683356,8,Cooling season
1,2024-08-03 09:00:00,17.037999999999997,14.203177122341843,8,Cooling season
1,2024-08-03 10:00:00,14.621000000000002,11.35424029477786,8,Cooling season
1,2024-08-03 11:00:00,13.304000000000002,14.08398526544606,8,Cooling season
1,2024-08-03 12:00:00,11.667999999999997,10.988879607380804,8,Cooling season
1,2024-08-03 13:00:00,11.031000000000008,10.27373114857037,8,Cooling season
1,2024-08-03 14:00:00,9.163999999999993,8.717024782066897,8,Cooling season
1,2024-08-03 15:00:00,9.575000000000001,6.609908779178523,8,Cooling season
1,2024-08-03 16:00:00,9.944999999999999,7.325884829942796,8,Cooling season
1,2024-08-03 17:00:00,9.886000000000001,6.324288184110096,8,Cooling season
1,2024-08-03 18:00:00,9.800999999999998,8.313010406131747,8,Cooling season
1,2024-08-03 19:00:00,15.564,8.255544307799406,8,Cooling season
1,2024-08-03 20:00:00,15.125999999999998,12.375355345238725,8,Cooling season
1,2024-08-03 21:00:00,7.582999999999998,12.487790931901854,8,Cooling season
1,2024-08-03 22:00:00,6.566000000000002,8.134980224236138,8,Cooling season
1,2024-08-03 23:00:00,6.2989999999999995,8.21174082183488,8,Cooling season
1,2024-08-04 00:00:00,7.643000000000001,5.4735749526048,8,Cooling season
1,2024-08-04 01:00:00,9.227000000000002,9.66064673556296,8,Cooling season
1,2024-08-04 02:00:00,9.376999999999999,9.89415154795346,8,Cooling season
1,2024-08-04 03:00:00,8.943999999999999,10.402574807540582,8,Cooling season
1,2024-08-04 04:00:00,9.367999999999999,9.998679539419673,8,Cooling season
2,2024-08-04 05:00:00,8.272,9.706148958690086,8,Cooling season
2,2024-08-04 06:00:00,9.398999999999997,8.79167967556695,8,Cooling season
2,2024-08-04 07:00:00,9.457000000000004,9.855736634561731,8,Cooling season
2,2024-08-04 08:00:00,8.124,9.982942405658509,8,Cooling season
2,2024-08-04 09:00:00,9.832000000000006,9.184276348334738,8,Cooling season
2,2024-08-04 10:00:00,13.435999999999998,9.488845153624366,8,Cooling season
2,2024-08-04 11:00:00,14.382999999999997,13.801602162593776,8,Cooling season
2,2024-08-04 12:00:00,8.081000000000003,13.473926479887462,8,Cooling season
